image,sigma,algorithm,search radius,neighbor radius,psnr,MSSIM,execution time (s)
peppers,10,swnlm_cuda,5,1,30.744531,0.861932,0.044000
peppers,10,cnlm_cuda,5,1,33.015366,0.858148,0.015000
peppers,10,swnlm,5,2,31.181200,0.855974,19.580000
peppers,10,cnlm,5,2,33.442420,0.846338,1.082000
peppers,10,swnlm_cuda,5,2,30.956240,0.856074,0.121000
peppers,10,cnlm_cuda,5,2,32.946497,0.846005,0.026000
peppers,10,swnlm,5,3,31.051027,0.851342,45.485000
peppers,10,cnlm,5,3,33.439092,0.845565,1.768000
peppers,10,swnlm_cuda,5,3,30.891025,0.851452,0.345000
peppers,10,cnlm_cuda,5,3,32.941297,0.845260,0.044000
peppers,10,swnlm,8,1,30.931643,0.856739,12.293000
peppers,10,cnlm,8,1,33.340489,0.848203,1.347000
peppers,10,swnlm_cuda,8,1,30.646235,0.856704,0.102000
peppers,10,cnlm_cuda,8,1,32.856055,0.848084,0.040000
peppers,10,swnlm,8,2,31.158403,0.848931,46.420000
peppers,10,cnlm,8,2,33.258537,0.834153,2.595000
peppers,10,swnlm_cuda,8,2,30.905786,0.849019,0.270000
peppers,10,cnlm_cuda,8,2,32.778106,0.833919,0.063000
peppers,10,swnlm,8,3,31.068321,0.845615,108.431000
peppers,10,cnlm,8,3,33.255370,0.833237,4.217000
peppers,10,swnlm_cuda,8,3,30.877968,0.845777,0.819000
peppers,10,cnlm_cuda,8,3,32.774569,0.833058,0.100000
peppers,10,swnlm,10,1,30.911005,0.855379,18.575000
peppers,10,cnlm,10,1,33.247787,0.846596,2.071000
peppers,10,swnlm_cuda,10,1,30.622001,0.855356,0.152000
peppers,10,cnlm_cuda,10,1,32.770298,0.846409,0.085000
peppers,10,swnlm,10,2,31.166441,0.846566,70.551000
peppers,10,cnlm,10,2,33.162311,0.831383,3.976000
peppers,10,swnlm_cuda,10,2,30.902741,0.846660,0.411000
peppers,10,cnlm_cuda,10,2,32.690706,0.831212,0.102000
peppers,10,swnlm,10,3,31.082623,0.842720,165.147000
peppers,10,cnlm,10,3,33.158587,0.830425,6.480000
peppers,10,swnlm_cuda,10,3,30.876100,0.842826,1.270000
peppers,10,cnlm_cuda,10,3,32.686285,0.830235,0.151000
peppers,20,noisy,-,-,25.119536,0.714432,-
peppers,20,swnlm,5,1,26.577707,0.786990,5.191000
peppers,20,cnlm,5,1,29.041765,0.839451,0.549000
peppers,20,swnlm_cuda,5,1,26.400384,0.787531,0.043000
peppers,20,cnlm_cuda,5,1,28.673209,0.839185,0.015000
peppers,20,swnlm,5,2,25.958358,0.745448,19.665000
peppers,20,cnlm,5,2,29.003621,0.825465,1.069000
peppers,20,swnlm_cuda,5,2,25.871948,0.745348,0.126000
peppers,20,cnlm_cuda,5,2,28.634008,0.825123,0.026000
peppers,20,swnlm,5,3,25.285403,0.717203,45.709000
peppers,20,cnlm,5,3,29.000353,0.824474,1.762000
peppers,20,swnlm_cuda,5,3,25.249575,0.717220,0.344000
peppers,20,cnlm_cuda,5,3,28.630817,0.824207,0.045000
peppers,20,swnlm,8,1,26.472620,0.781421,12.247000
peppers,20,cnlm,8,1,28.852345,0.823362,1.291000
peppers,20,swnlm_cuda,8,1,26.275063,0.782092,0.109000
peppers,20,cnlm_cuda,8,1,28.495243,0.823069,0.041000
peppers,20,swnlm,8,2,26.129107,0.753107,46.775000
peppers,20,cnlm,8,2,28.806797,0.805618,2.543000
peppers,20,swnlm_cuda,8,2,26.014954,0.753144,0.270000
peppers,20,cnlm_cuda,8,2,28.452606,0.805388,0.063000
peppers,20,swnlm,8,3,25.371176,0.719710,109.162000
peppers,20,cnlm,8,3,28.803298,0.804444,4.178000
peppers,20,swnlm_cuda,8,3,25.320588,0.719750,0.812000
peppers,20,cnlm_cuda,8,3,28.448891,0.804169,0.099000
peppers,20,swnlm,10,1,26.448453,0.779711,18.573000
peppers,20,cnlm,10,1,28.733579,0.819361,1.962000
peppers,20,swnlm_cuda,10,1,26.244468,0.780469,0.148000
peppers,20,cnlm_cuda,10,1,28.385444,0.818994,0.085000
peppers,20,swnlm,10,2,26.220342,0.758114,71.122000
peppers,20,cnlm,10,2,28.687126,0.800027,3.875000
peppers,20,swnlm_cuda,10,2,26.090943,0.758203,0.407000
peppers,20,cnlm_cuda,10,2,28.340675,0.799784,0.102000
peppers,20,swnlm,10,3,25.420259,0.722169,166.394000
peppers,20,cnlm,10,3,28.682158,0.798703,6.375000
peppers,20,swnlm_cuda,10,3,25.359898,0.722197,1.239000
peppers,20,cnlm_cuda,10,3,28.335272,0.798403,0.148000
peppers,30,noisy,-,-,21.641513,0.644316,-
peppers,30,swnlm,5,1,23.455117,0.709420,5.187000
peppers,30,cnlm,5,1,26.169186,0.836299,0.550000
peppers,30,swnlm_cuda,5,1,23.343277,0.710190,0.045000
peppers,30,cnlm_cuda,5,1,25.883963,0.835991,0.016000
peppers,30,swnlm,5,2,22.424477,0.663240,19.652000
peppers,30,cnlm,5,2,26.132810,0.824679,1.069000
peppers,30,swnlm_cuda,5,2,22.382463,0.663215,0.114000
peppers,30,cnlm_cuda,5,2,25.845050,0.824381,0.026000
peppers,30,swnlm,5,3,21.739615,0.643751,45.698000
peppers,30,cnlm,5,3,26.128868,0.823722,1.755000
peppers,30,swnlm_cuda,5,3,21.725719,0.643792,0.338000
peppers,30,cnlm_cuda,5,3,25.840770,0.823431,0.045000
peppers,30,swnlm,8,1,23.404625,0.707687,12.249000
peppers,30,cnlm,8,1,26.006102,0.820384,1.291000
peppers,30,swnlm_cuda,8,1,23.274362,0.708620,0.104000
peppers,30,cnlm_cuda,8,1,25.728404,0.820002,0.040000
peppers,30,swnlm,8,2,22.622602,0.669870,46.720000
peppers,30,cnlm,8,2,25.966059,0.803142,2.543000
peppers,30,swnlm_cuda,8,2,22.563981,0.669898,0.267000
peppers,30,cnlm_cuda,8,2,25.687554,0.802817,0.063000
peppers,30,swnlm,8,3,21.815267,0.645338,109.620000
peppers,30,cnlm,8,3,25.961096,0.801799,4.197000
peppers,30,swnlm_cuda,8,3,21.793238,0.645371,0.806000
peppers,30,cnlm_cuda,8,3,25.682182,0.801415,0.099000
peppers,30,swnlm,10,1,23.382038,0.706492,18.612000
peppers,30,cnlm,10,1,25.893323,0.815430,1.962000
peppers,30,swnlm_cuda,10,1,23.243537,0.707352,0.150000
peppers,30,cnlm_cuda,10,1,25.621038,0.815093,0.086000
peppers,30,swnlm,10,2,22.737017,0.674969,71.373000
peppers,30,cnlm,10,2,25.852224,0.796127,3.874000
peppers,30,swnlm_cuda,10,2,22.667920,0.675008,0.403000
peppers,30,cnlm_cuda,10,2,25.580230,0.795800,0.102000
peppers,30,swnlm,10,3,21.860451,0.646921,166.984000
peppers,30,cnlm,10,3,25.846222,0.794552,6.381000
peppers,30,swnlm_cuda,10,3,21.833058,0.646954,1.227000
peppers,30,cnlm_cuda,10,3,25.574645,0.794178,0.149000
peppers,40,noisy,-,-,19.271314,0.606783,-
peppers,40,swnlm,5,1,21.085156,0.656934,5.166000
peppers,40,cnlm,5,1,23.998194,0.824708,0.550000
peppers,40,swnlm_cuda,5,1,21.013634,0.657628,0.049000
peppers,40,cnlm_cuda,5,1,23.764424,0.824359,0.016000
peppers,40,swnlm,5,2,19.889227,0.618850,19.704000
peppers,40,cnlm,5,2,23.949249,0.817946,1.069000
peppers,40,swnlm_cuda,5,2,19.866837,0.618869,0.115000
peppers,40,cnlm_cuda,5,2,23.715581,0.817583,0.026000
peppers,40,swnlm,5,3,19.342314,0.606104,45.901000
peppers,40,cnlm,5,3,23.944470,0.817187,1.758000
peppers,40,swnlm_cuda,5,3,19.335386,0.606127,0.339000
peppers,40,cnlm_cuda,5,3,23.710364,0.816882,0.045000
peppers,40,swnlm,8,1,21.057164,0.656555,12.215000
peppers,40,cnlm,8,1,23.845010,0.810381,1.291000
peppers,40,swnlm_cuda,8,1,20.971784,0.657409,0.100000
peppers,40,cnlm_cuda,8,1,23.617147,0.810038,0.040000
peppers,40,swnlm,8,2,20.099349,0.624158,46.790000
peppers,40,cnlm,8,2,23.794112,0.797628,2.542000
peppers,40,swnlm_cuda,8,2,20.067043,0.624187,0.265000
peppers,40,cnlm_cuda,8,2,23.568243,0.797344,0.063000
peppers,40,swnlm,8,3,19.412787,0.607268,109.600000
peppers,40,cnlm,8,3,23.788380,0.796424,4.181000
peppers,40,swnlm_cuda,8,3,19.401350,0.607300,0.806000
peppers,40,cnlm_cuda,8,3,23.562061,0.796124,0.100000
peppers,40,swnlm,10,1,21.035974,0.655730,18.548000
peppers,40,cnlm,10,1,23.733925,0.805164,1.967000
peppers,40,swnlm_cuda,10,1,20.944507,0.656596,0.150000
peppers,40,cnlm_cuda,10,1,23.512068,0.804868,0.086000
peppers,40,swnlm,10,2,20.205537,0.627599,71.418000
peppers,40,cnlm,10,2,23.685913,0.790347,3.874000
peppers,40,swnlm_cuda,10,2,20.167112,0.627636,0.402000
peppers,40,cnlm_cuda,10,2,23.464295,0.790081,0.102000
peppers,40,swnlm,10,3,19.450790,0.608427,167.273000
peppers,40,cnlm,10,3,23.679830,0.788992,6.388000
peppers,40,swnlm_cuda,10,3,19.436047,0.608451,1.226000
peppers,40,cnlm_cuda,10,3,23.457810,0.788695,0.148000
peppers,50,noisy,-,-,17.552323,0.584322,-
peppers,50,swnlm,5,1,19.269479,0.623225,5.150000
peppers,50,cnlm,5,1,22.336699,0.807316,0.549000
peppers,50,swnlm_cuda,5,1,19.225043,0.623791,0.046000
peppers,50,cnlm_cuda,5,1,22.138984,0.806950,0.015000
peppers,50,swnlm,5,2,18.053535,0.592544,19.712000
peppers,50,cnlm,5,2,22.281065,0.805592,1.070000
peppers,50,swnlm_cuda,5,2,18.040708,0.592553,0.118000
peppers,50,cnlm_cuda,5,2,22.084068,0.805242,0.026000
peppers,50,swnlm,5,3,17.602090,0.583705,45.848000
peppers,50,cnlm,5,3,22.275256,0.805213,1.770000
peppers,50,swnlm_cuda,5,3,17.598622,0.583726,0.339000
peppers,50,cnlm_cuda,5,3,22.078177,0.804869,0.044000
peppers,50,swnlm,8,1,19.276892,0.624070,12.197000
peppers,50,cnlm,8,1,22.184403,0.793262,1.291000
peppers,50,swnlm_cuda,8,1,19.223764,0.624829,0.104000
peppers,50,cnlm_cuda,8,1,21.993047,0.792982,0.038000
peppers,50,swnlm,8,2,18.221271,0.596423,46.989000
peppers,50,cnlm,8,2,22.128609,0.785763,2.543000
peppers,50,swnlm_cuda,8,2,18.203211,0.596444,0.263000
peppers,50,cnlm_cuda,8,2,21.936657,0.785525,0.061000
peppers,50,swnlm,8,3,17.667160,0.584756,109.565000
peppers,50,cnlm,8,3,22.121772,0.784932,4.182000
peppers,50,swnlm_cuda,8,3,17.660840,0.584773,0.802000
peppers,50,cnlm_cuda,8,3,21.930461,0.784623,0.099000
peppers,50,swnlm,10,1,19.272608,0.623767,18.534000
peppers,50,cnlm,10,1,22.068293,0.787406,1.962000
peppers,50,swnlm_cuda,10,1,19.215246,0.624580,0.146000
peppers,50,cnlm_cuda,10,1,21.881290,0.787137,0.080000
peppers,50,swnlm,10,2,18.324075,0.599010,71.510000
peppers,50,cnlm,10,2,22.014907,0.778215,3.875000
peppers,50,swnlm_cuda,10,2,18.302444,0.599038,0.400000
peppers,50,cnlm_cuda,10,2,21.828173,0.777943,0.099000
peppers,50,swnlm,10,3,17.715592,0.586118,167.146000
peppers,50,cnlm,10,3,22.008236,0.777149,6.393000
peppers,50,swnlm_cuda,10,3,17.707224,0.586132,1.221000
peppers,50,cnlm_cuda,10,3,21.821095,0.776883,0.148000
peppers,60,noisy,-,-,16.186553,0.568781,-
peppers,60,swnlm,5,1,17.739748,0.598810,5.147000
peppers,60,cnlm,5,1,20.943452,0.787755,0.548000
peppers,60,swnlm_cuda,5,1,17.712455,0.599284,0.045000
peppers,60,cnlm_cuda,5,1,20.773290,0.787429,0.015000
peppers,60,swnlm,5,2,16.602810,0.574720,19.723000
peppers,60,cnlm,5,2,20.883037,0.788940,1.070000
peppers,60,swnlm_cuda,5,2,16.594828,0.574728,0.117000
peppers,60,cnlm_cuda,5,2,20.713000,0.788638,0.026000
peppers,60,swnlm,5,3,16.229447,0.568473,45.747000
peppers,60,cnlm,5,3,20.877084,0.788779,1.751000
peppers,60,swnlm_cuda,5,3,16.227630,0.568486,0.337000
peppers,60,cnlm_cuda,5,3,20.707044,0.788471,0.044000
peppers,60,swnlm,8,1,17.743851,0.599544,12.189000
peppers,60,cnlm,8,1,20.782684,0.773128,1.297000
peppers,60,swnlm_cuda,8,1,17.711228,0.600172,0.097000
peppers,60,cnlm_cuda,8,1,20.617134,0.772901,0.037000
peppers,60,swnlm,8,2,16.747026,0.577807,46.956000
peppers,60,cnlm,8,2,20.719168,0.769730,2.544000
peppers,60,swnlm_cuda,8,2,16.735444,0.577819,0.263000
peppers,60,cnlm_cuda,8,2,20.555155,0.769399,0.060000
peppers,60,swnlm,8,3,16.283261,0.569777,109.547000
peppers,60,cnlm,8,3,20.712242,0.769166,4.197000
peppers,60,swnlm_cuda,8,3,16.279587,0.569784,0.801000
peppers,60,cnlm_cuda,8,3,20.548298,0.768789,0.099000
peppers,60,swnlm,10,1,17.736619,0.599416,18.514000
peppers,60,cnlm,10,1,20.662540,0.766408,1.961000
peppers,60,swnlm_cuda,10,1,17.700871,0.600091,0.146000
peppers,60,cnlm_cuda,10,1,20.500775,0.766118,0.080000
peppers,60,swnlm,10,2,16.837406,0.579934,71.562000
peppers,60,cnlm,10,2,20.601101,0.761427,3.875000
peppers,60,swnlm_cuda,10,2,16.823696,0.579955,0.401000
peppers,60,cnlm_cuda,10,2,20.440256,0.761147,0.099000
peppers,60,swnlm,10,3,16.327976,0.571023,167.301000
peppers,60,cnlm,10,3,20.594001,0.760730,6.367000
peppers,60,swnlm_cuda,10,3,16.322952,0.571022,1.224000
peppers,60,cnlm_cuda,10,3,20.433147,0.760451,0.147000
livingroom,0,original,-,-,inf,1.000000,-
livingroom,10,noisy,-,-,31.146900,0.907478,-
livingroom,10,swnlm,5,1,30.793091,0.905437,5.125000
livingroom,10,cnlm,5,1,33.266358,0.900634,0.559000
livingroom,10,swnlm_cuda,5,1,30.551058,0.905629,0.048000
livingroom,10,cnlm_cuda,5,1,32.780030,0.900588,0.015000
livingroom,10,swnlm,5,2,30.778073,0.883582,19.110000
livingroom,10,cnlm,5,2,33.258657,0.892852,1.078000
livingroom,10,swnlm_cuda,5,2,30.589205,0.883648,0.112000
livingroom,10,cnlm_cuda,5,2,32.766189,0.892650,0.026000
livingroom,10,swnlm,5,3,30.617490,0.874858,44.738000
livingroom,10,cnlm,5,3,33.260648,0.892407,1.758000
livingroom,10,swnlm_cuda,5,3,30.476468,0.874905,0.335000
livingroom,10,cnlm_cuda,5,3,32.768511,0.892264,0.045000
livingroom,10,swnlm,8,1,30.612863,0.899066,12.089000
livingroom,10,cnlm,8,1,33.110934,0.892154,1.332000
livingroom,10,swnlm_cuda,8,1,30.358146,0.899226,0.099000
livingroom,10,cnlm_cuda,8,1,32.633209,0.892012,0.037000
livingroom,10,swnlm,8,2,30.674024,0.875272,45.397000
livingroom,10,cnlm,8,2,33.090586,0.881956,2.577000
livingroom,10,swnlm_cuda,8,2,30.462951,0.875329,0.262000
livingroom,10,cnlm_cuda,8,2,32.613482,0.881836,0.061000
livingroom,10,swnlm,8,3,30.556318,0.865275,106.827000
livingroom,10,cnlm,8,3,33.092835,0.881344,4.215000
livingroom,10,swnlm_cuda,8,3,30.394418,0.865357,0.798000
livingroom,10,cnlm_cuda,8,3,32.616277,0.881280,0.099000
livingroom,10,swnlm,10,1,30.555819,0.897094,18.328000
livingroom,10,cnlm,10,1,33.020309,0.891360,2.033000
livingroom,10,swnlm_cuda,10,1,30.295199,0.897097,0.145000
livingroom,10,cnlm_cuda,10,1,32.550779,0.891257,0.080000
livingroom,10,swnlm,10,2,30.624988,0.872015,68.980000
livingroom,10,cnlm,10,2,32.994614,0.880010,3.934000
livingroom,10,swnlm_cuda,10,2,30.405200,0.872033,0.397000
livingroom,10,cnlm_cuda,10,2,32.525775,0.879870,0.099000
livingroom,10,swnlm,10,3,30.517759,0.861649,162.723000
livingroom,10,cnlm,10,3,32.997788,0.879315,6.435000
livingroom,10,swnlm_cuda,10,3,30.348828,0.861738,1.208000
livingroom,10,cnlm_cuda,10,3,32.528876,0.879191,0.148000
livingroom,20,noisy,-,-,25.133879,0.789421,-
livingroom,20,swnlm,5,1,25.864416,0.826890,5.165000
livingroom,20,cnlm,5,1,28.135135,0.842184,0.549000
livingroom,20,swnlm_cuda,5,1,25.709179,0.827449,0.048000
livingroom,20,cnlm_cuda,5,1,27.826898,0.842045,0.015000
livingroom,20,swnlm,5,2,25.003870,0.771908,19.456000
livingroom,20,cnlm,5,2,28.093569,0.829271,1.068000
livingroom,20,swnlm_cuda,5,2,24.913967,0.772101,0.116000
livingroom,20,cnlm_cuda,5,2,27.785197,0.829088,0.026000
livingroom,20,swnlm,5,3,24.623351,0.752464,45.358000
livingroom,20,cnlm,5,3,28.092074,0.828412,1.765000
livingroom,20,swnlm_cuda,5,3,24.563651,0.752601,0.332000
livingroom,20,cnlm_cuda,5,3,27.783985,0.828206,0.045000
livingroom,20,swnlm,8,1,25.811473,0.823858,12.216000
livingroom,20,cnlm,8,1,27.893752,0.826004,1.290000
livingroom,20,swnlm_cuda,8,1,25.636514,0.824369,0.100000
livingroom,20,cnlm_cuda,8,1,27.597243,0.825842,0.037000
livingroom,20,swnlm,8,2,24.990515,0.767893,46.168000
livingroom,20,cnlm,8,2,27.810088,0.808452,2.541000
livingroom,20,swnlm_cuda,8,2,24.878446,0.768090,0.259000
livingroom,20,cnlm_cuda,8,2,27.516678,0.808390,0.061000
livingroom,20,swnlm,8,3,24.596027,0.745311,108.439000
livingroom,20,cnlm,8,3,27.805074,0.807253,4.189000
livingroom,20,swnlm_cuda,8,3,24.520975,0.745453,0.789000
livingroom,20,cnlm_cuda,8,3,27.511330,0.807146,0.099000
livingroom,20,swnlm,10,1,25.806751,0.823561,18.551000
livingroom,20,cnlm,10,1,27.755380,0.823157,1.961000
livingroom,20,swnlm_cuda,10,1,25.624023,0.823953,0.144000
livingroom,20,cnlm_cuda,10,1,27.464877,0.822995,0.080000
livingroom,20,swnlm,10,2,24.975103,0.767602,70.458000
livingroom,20,cnlm,10,2,27.648487,0.803504,3.884000
livingroom,20,swnlm_cuda,10,2,24.852334,0.767813,0.394000
livingroom,20,cnlm_cuda,10,2,27.364003,0.803450,0.099000
livingroom,20,swnlm,10,3,24.588083,0.742629,165.515000
livingroom,20,cnlm,10,3,27.641238,0.802105,6.361000
livingroom,20,swnlm_cuda,10,3,24.503621,0.742709,1.199000
livingroom,20,cnlm_cuda,10,3,27.356702,0.801994,0.148000
livingroom,30,noisy,-,-,21.623245,0.711929,-
livingroom,30,swnlm,5,1,23.001215,0.757976,5.173000
livingroom,30,cnlm,5,1,25.097663,0.803455,0.548000
livingroom,30,swnlm_cuda,5,1,22.888409,0.758742,0.045000
livingroom,30,cnlm_cuda,5,1,24.866401,0.803232,0.015000
livingroom,30,swnlm,5,2,21.723679,0.686238,19.573000
livingroom,30,cnlm,5,2,25.016237,0.788459,1.068000
livingroom,30,swnlm_cuda,5,2,21.669254,0.686414,0.110000
livingroom,30,cnlm_cuda,5,2,24.785591,0.788200,0.026000
livingroom,30,swnlm,5,3,21.167023,0.663607,45.703000
livingroom,30,cnlm,5,3,25.009742,0.787348,1.757000
livingroom,30,swnlm_cuda,5,3,21.133180,0.663717,0.331000
livingroom,30,cnlm_cuda,5,3,24.779958,0.787066,0.045000
livingroom,30,swnlm,8,1,23.002704,0.756888,12.233000
livingroom,30,cnlm,8,1,24.839742,0.783207,1.291000
livingroom,30,swnlm_cuda,8,1,22.871059,0.757680,0.102000
livingroom,30,cnlm_cuda,8,1,24.619703,0.783068,0.037000
livingroom,30,swnlm,8,2,21.821516,0.684794,46.548000
livingroom,30,cnlm,8,2,24.717210,0.762445,2.540000
livingroom,30,swnlm_cuda,8,2,21.749990,0.684980,0.258000
livingroom,30,cnlm_cuda,8,2,24.501151,0.762299,0.060000
livingroom,30,swnlm,8,3,21.180068,0.655393,109.288000
livingroom,30,cnlm,8,3,24.706731,0.760842,4.183000
livingroom,30,swnlm_cuda,8,3,21.136195,0.655461,0.787000
livingroom,30,cnlm_cuda,8,3,24.491595,0.760712,0.099000
livingroom,30,swnlm,10,1,23.012713,0.757224,18.572000
livingroom,30,cnlm,10,1,24.706875,0.779692,1.960000
livingroom,30,swnlm_cuda,10,1,22.873705,0.757914,0.144000
livingroom,30,cnlm_cuda,10,1,24.490328,0.779489,0.080000
livingroom,30,swnlm,10,2,21.874685,0.686225,71.018000
livingroom,30,cnlm,10,2,24.567163,0.756804,3.873000
livingroom,30,swnlm_cuda,10,2,21.793899,0.686398,0.392000
livingroom,30,cnlm_cuda,10,2,24.356637,0.756614,0.099000
livingroom,30,swnlm,10,3,21.190508,0.652966,166.636000
livingroom,30,cnlm,10,3,24.555220,0.754981,6.366000
livingroom,30,swnlm_cuda,10,3,21.140905,0.653022,1.201000
livingroom,30,cnlm_cuda,10,3,24.345164,0.754841,0.148000
livingroom,40,noisy,-,-,19.246181,0.662198,-
livingroom,40,swnlm,5,1,20.899132,0.707381,5.177000
livingroom,40,cnlm,5,1,23.008852,0.770730,0.548000
livingroom,40,swnlm_cuda,5,1,20.818771,0.708250,0.047000
livingroom,40,cnlm_cuda,5,1,22.819551,0.770580,0.015000
livingroom,40,swnlm,5,2,19.559512,0.639530,19.674000
livingroom,40,cnlm,5,2,22.913731,0.757397,1.068000
livingroom,40,swnlm_cuda,5,2,19.524141,0.639710,0.118000
livingroom,40,cnlm_cuda,5,2,22.725959,0.757265,0.026000
livingroom,40,swnlm,5,3,18.879098,0.617206,45.900000
livingroom,40,cnlm,5,3,22.904947,0.756241,1.758000
livingroom,40,swnlm_cuda,5,3,18.860480,0.617341,0.328000
livingroom,40,cnlm_cuda,5,3,22.717948,0.756156,0.044000
livingroom,40,swnlm,8,1,20.896246,0.705562,12.256000
livingroom,40,cnlm,8,1,22.763932,0.750064,1.291000
livingroom,40,swnlm_cuda,8,1,20.800742,0.706437,0.100000
livingroom,40,cnlm_cuda,8,1,22.583398,0.749898,0.037000
livingroom,40,swnlm,8,2,19.695985,0.637981,46.837000
livingroom,40,cnlm,8,2,22.641691,0.731114,2.541000
livingroom,40,swnlm_cuda,8,2,19.646974,0.638131,0.256000
livingroom,40,cnlm_cuda,8,2,22.463789,0.730947,0.061000
livingroom,40,swnlm,8,3,18.917433,0.609029,109.744000
livingroom,40,cnlm,8,3,22.630843,0.729547,4.184000
livingroom,40,swnlm_cuda,8,3,18.891074,0.609129,0.783000
livingroom,40,cnlm_cuda,8,3,22.452613,0.729382,0.099000
livingroom,40,swnlm,10,1,20.894225,0.704804,18.591000
livingroom,40,cnlm,10,1,22.640857,0.746110,1.961000
livingroom,40,swnlm_cuda,10,1,20.791718,0.705600,0.146000
livingroom,40,cnlm_cuda,10,1,22.464537,0.745960,0.080000
livingroom,40,swnlm,10,2,19.754311,0.637630,71.316000
livingroom,40,cnlm,10,2,22.509864,0.725328,3.874000
livingroom,40,swnlm_cuda,10,2,19.698963,0.637780,0.390000
livingroom,40,cnlm_cuda,10,2,22.336215,0.725097,0.099000
livingroom,40,swnlm,10,3,18.936076,0.605920,167.586000
livingroom,40,cnlm,10,3,22.497033,0.723564,6.370000
livingroom,40,swnlm_cuda,10,3,18.906305,0.606033,1.192000
livingroom,40,cnlm_cuda,10,3,22.324100,0.723389,0.148000
livingroom,50,noisy,-,-,17.424773,0.627351,-
livingroom,50,swnlm,5,1,19.204398,0.669191,5.166000
livingroom,50,cnlm,5,1,21.366910,0.746267,0.551000
livingroom,50,swnlm_cuda,5,1,19.147916,0.670069,0.047000
livingroom,50,cnlm_cuda,5,1,21.204411,0.746050,0.015000
livingroom,50,swnlm,5,2,17.782238,0.612220,19.682000
livingroom,50,cnlm,5,2,21.272269,0.735632,1.068000
livingroom,50,swnlm_cuda,5,2,17.761421,0.612422,0.111000
livingroom,50,cnlm_cuda,5,2,21.111611,0.735405,0.026000
livingroom,50,swnlm,5,3,17.237549,0.598784,45.980000
livingroom,50,cnlm,5,3,21.263844,0.734689,1.755000
livingroom,50,swnlm_cuda,5,3,17.227864,0.598920,0.330000
livingroom,50,cnlm_cuda,5,3,21.104125,0.734511,0.045000
livingroom,50,swnlm,8,1,19.213187,0.666363,12.216000
livingroom,50,cnlm,8,1,21.135978,0.724941,1.304000
livingroom,50,swnlm_cuda,8,1,19.144784,0.667255,0.101000
livingroom,50,cnlm_cuda,8,1,20.981018,0.724827,0.038000
livingroom,50,swnlm,8,2,17.905750,0.610117,46.999000
livingroom,50,cnlm,8,2,21.021954,0.709515,2.543000
livingroom,50,swnlm_cuda,8,2,17.876168,0.610297,0.257000
livingroom,50,cnlm_cuda,8,2,20.869371,0.709368,0.061000
livingroom,50,swnlm,8,3,17.280455,0.591787,110.077000
livingroom,50,cnlm,8,3,21.011231,0.708167,4.180000
livingroom,50,swnlm_cuda,8,3,17.265806,0.591896,0.783000
livingroom,50,cnlm_cuda,8,3,20.858622,0.707991,0.099000
livingroom,50,swnlm,10,1,19.210466,0.664680,18.560000
livingroom,50,cnlm,10,1,21.019546,0.720966,1.981000
livingroom,50,swnlm_cuda,10,1,19.136235,0.665485,0.141000
livingroom,50,cnlm_cuda,10,1,20.868396,0.720798,0.080000
livingroom,50,swnlm,10,2,17.972916,0.609057,71.490000
livingroom,50,cnlm,10,2,20.900553,0.704026,3.873000
livingroom,50,swnlm_cuda,10,2,17.938545,0.609227,0.388000
livingroom,50,cnlm_cuda,10,2,20.751732,0.703879,0.099000
livingroom,50,swnlm,10,3,17.294989,0.588472,167.585000
livingroom,50,cnlm,10,3,20.889396,0.702549,6.366000
livingroom,50,swnlm_cuda,10,3,17.277662,0.588572,1.191000
livingroom,50,cnlm_cuda,10,3,20.740083,0.702398,0.147000
livingroom,60,noisy,-,-,16.044381,0.603211,-
livingroom,60,swnlm,5,1,17.707194,0.638669,5.160000
livingroom,60,cnlm,5,1,20.052699,0.723403,0.547000
livingroom,60,swnlm_cuda,5,1,17.670206,0.639496,0.043000
livingroom,60,cnlm_cuda,5,1,19.909876,0.723236,0.015000
livingroom,60,swnlm,5,2,16.374001,0.597405,19.707000
livingroom,60,cnlm,5,2,19.957931,0.715133,1.068000
livingroom,60,swnlm_cuda,5,2,16.362784,0.597582,0.113000
livingroom,60,cnlm_cuda,5,2,19.816137,0.714914,0.026000
livingroom,60,swnlm,5,3,15.967943,0.590224,46.001000
livingroom,60,cnlm,5,3,19.949720,0.714347,1.759000
livingroom,60,swnlm_cuda,5,3,15.963653,0.590306,0.331000
livingroom,60,cnlm_cuda,5,3,19.808422,0.714152,0.045000
livingroom,60,swnlm,8,1,17.735413,0.634875,12.218000
livingroom,60,cnlm,8,1,19.828298,0.702201,1.291000
livingroom,60,swnlm_cuda,8,1,17.690254,0.635758,0.099000
livingroom,60,cnlm_cuda,8,1,19.691072,0.701995,0.038000
livingroom,60,swnlm,8,2,16.471105,0.594683,47.005000
livingroom,60,cnlm,8,2,19.718796,0.689692,2.541000
livingroom,60,swnlm_cuda,8,2,16.454692,0.594874,0.257000
livingroom,60,cnlm_cuda,8,2,19.583722,0.689570,0.061000
livingroom,60,swnlm,8,3,16.000385,0.587403,110.271000
livingroom,60,cnlm,8,3,19.708873,0.688565,4.193000
livingroom,60,swnlm_cuda,8,3,15.993433,0.587489,0.783000
livingroom,60,cnlm_cuda,8,3,19.573908,0.688426,0.099000
livingroom,60,swnlm,10,1,17.733792,0.632827,18.589000
livingroom,60,cnlm,10,1,19.713670,0.697975,1.963000
